id,label
317,0.6980906128883362
6437,0.6234424710273743
9158,0.8615015745162964
8083,0.9330708384513855
3456,0.28677523136138916
4979,0.9192546010017395
567,0.5131386518478394
3574,0.8519425392150879
1469,0.961847722530365
12178,0.9827266931533813
297,0.9846234917640686
11030,0.982822835445404
11833,0.7559741735458374
1699,0.3124030828475952
4294,0.9584071636199951
5848,0.3852364420890808
10271,0.9207614064216614
5774,0.2255532592535019
2201,0.6517723202705383
5858,0.706803560256958
8422,0.9804297685623169
10104,0.9642201066017151
7213,0.9900960922241211
8854,0.24879585206508636
7887,0.2033776044845581
7590,0.8249667882919312
6807,0.3079039454460144
6215,0.5353413820266724
9839,0.7540796995162964
9337,0.3180144727230072
8150,0.3744716942310333
11441,0.38762935996055603
8782,0.14660747349262238
5964,0.9544855356216431
3349,0.23201875388622284
10829,0.3471517562866211
6792,0.8678389191627502
6516,0.8943946361541748
3396,0.7184253334999084
3190,0.7367299795150757
6395,0.6035136580467224
7170,0.48997557163238525
12238,0.5035666823387146
11044,0.6769120097160339
8788,0.9241073727607727
6294,0.9590332508087158
11453,0.8921396732330322
1241,0.9044115543365479
5091,0.49328288435935974
6907,0.9275678396224976
7283,0.8576424717903137
5671,0.5888238549232483
6554,0.8584006428718567
34,0.35938411951065063
6430,0.6494285464286804
9376,0.9464566707611084
10123,0.779434323310852
8381,0.13555023074150085
4904,0.3510420620441437
4329,0.5258805751800537
10839,0.4760453402996063
11345,0.4186977744102478
1735,0.27926596999168396
4246,0.7562397718429565
10258,0.8657824993133545
4573,0.7349336743354797
2779,0.9504975080490112
10083,0.1402483880519867
10751,0.058378465473651886
5777,0.8959435820579529
4677,0.9037321209907532
5349,0.3467479944229126
4052,0.16518419981002808
11409,0.051346324384212494
1544,0.19169194996356964
654,0.9133156538009644
12391,0.40591317415237427
11641,0.25140297412872314
2551,0.2660207748413086
6274,0.2763993442058563
4321,0.670384407043457
4494,0.9578214883804321
2502,0.4109937846660614
816,0.8858466148376465
1264,0.03872476518154144
5708,0.8678807616233826
9156,0.10157597810029984
1602,0.5785719156265259
1301,0.6539430618286133
4548,0.6179962158203125
11241,0.7794785499572754
11434,0.022316670045256615
6025,0.9252069592475891
7718,0.27340152859687805
1889,0.2086007297039032
7753,0.0679100975394249
2050,0.9627445340156555
4285,0.02611108124256134
8222,0.10009325295686722
7097,0.9651480317115784
8952,0.8267647624015808
6071,0.17114263772964478
4470,0.297145813703537
6289,0.6891595125198364
2930,0.7318320870399475
3985,0.934203565120697
2000,0.48360970616340637
896,0.4886361360549927
6790,0.10314725339412689
2493,0.027411209419369698
3855,0.9610047936439514
11541,0.41238564252853394
8205,0.8848890066146851
12262,0.9669435024261475
9912,0.8285387754440308
4553,0.19604986906051636
7429,0.7553219795227051
3380,0.8335931301116943
4434,0.9197555780410767
3799,0.9809838533401489
6613,0.20660564303398132
10976,0.7546096444129944
6096,0.16454556584358215
8093,0.5372108221054077
5477,0.8471407294273376
2673,0.5197930932044983
1070,0.8826819658279419
5706,0.8831945061683655
8573,0.20498791337013245
12337,0.20101675391197205
3215,0.6839718222618103
8856,0.6184024810791016
8067,0.8162646293640137
10470,0.062233589589595795
6264,0.944453239440918
4607,0.13258960843086243
2300,0.9634637236595154
7037,0.9671679139137268
4033,0.5825951099395752
5795,0.9568334817886353
6688,0.848060131072998
4372,0.05678717792034149
1631,0.2395862638950348
8235,0.8989222645759583
5088,0.02807329222559929
10800,0.14953410625457764
8014,0.5520691275596619
6953,0.9782508015632629
10306,0.9584461450576782
9936,0.4154271185398102
3928,0.8934085965156555
4055,0.6532110571861267
2026,0.8407105207443237
1901,0.5042718052864075
12418,0.1555604785680771
2123,0.6783930063247681
5544,0.1594349890947342
3613,0.9290188550949097
1055,0.5895796418190002
5787,0.7074683308601379
1944,0.07621072232723236
4753,0.1910051554441452
2962,0.25997474789619446
422,0.8594155311584473
5473,0.20232416689395905
3807,0.8706443905830383
7521,0.4949582815170288
652,0.943733274936676
3725,0.02483813650906086
7809,0.7098985314369202
7772,0.3066399097442627
2744,0.9701123237609863
10558,0.5052434802055359
618,0.22786571085453033
4837,0.08214778453111649
9964,0.023618340492248535
9035,0.28292545676231384
12372,0.9209169745445251
11354,0.40962809324264526
7543,0.9345771074295044
3335,0.1856016367673874
11569,0.7790803909301758
547,0.8616947531700134
7420,0.9423685073852539
9262,0.17292743921279907
7991,0.21039798855781555
10220,0.9478957056999207
6037,0.04656894877552986
3939,0.3728407621383667
11964,0.9296598434448242
6692,0.06900124996900558
5273,0.12798774242401123
1143,0.4243459105491638
7803,0.8210231065750122
702,0.3704301714897156
5614,0.6811720728874207
3444,0.14005112648010254
3375,0.6354672908782959
1604,0.05700916424393654
7634,0.7297260761260986
8076,0.9016087055206299
8735,0.3960053622722626
7376,0.5070379972457886
7644,0.9439809918403625
7250,0.10314855724573135
691,0.8913512229919434
8409,0.053097665309906006
8177,0.7129046320915222
11744,0.11938945204019547
1543,0.327304869890213
7935,0.6655856966972351
12336,0.6184357404708862
5403,0.8934550881385803
10601,0.5816174745559692
793,0.6483234167098999
9696,0.8336349725723267
3757,0.45329907536506653
9199,0.9418882131576538
5761,0.12262938916683197
3231,0.02063446305692196
1987,0.2614528238773346
3208,0.12801191210746765
1500,0.24097220599651337
756,0.4668912887573242
11169,0.7929174900054932
8160,0.9477171301841736
8998,0.5497221350669861
7042,0.8807474970817566
515,0.8633539080619812
4684,0.7473103404045105
4090,0.38705793023109436
3169,0.06660738587379456
4165,0.9736932516098022
4320,0.2134874016046524
6662,0.9006274342536926
5109,0.07652058452367783
5556,0.4379059374332428
8310,0.9623730182647705
5102,0.30514049530029297
5837,0.3612903654575348
2090,0.6428274512290955
8415,0.92336106300354
2942,0.21095602214336395
7026,0.8728863596916199
7463,0.9522925615310669
11080,0.9530720114707947
4984,0.9336251616477966
4442,0.34960371255874634
10370,0.361956924200058
10506,0.06220122426748276
11367,0.441763311624527
7121,0.8068030476570129
8522,0.5833610892295837
11208,0.2700575292110443
7752,0.28456491231918335
2808,0.07286076247692108
7451,0.06014075502753258
2510,0.9716100096702576
6857,0.12558338046073914
7941,0.909991443157196
4774,0.8926688432693481
768,0.6715009808540344
1519,0.5688047409057617
9579,0.03767596557736397
6551,0.7973543405532837
1857,0.03595941141247749
12179,0.9674218893051147
7492,0.9542362689971924
2866,0.03126846253871918
10364,0.9858769178390503
7662,0.9073068499565125
6272,0.13945166766643524
9954,0.9892482161521912
9177,0.8901702165603638
2807,0.3802785873413086
3919,0.8136587142944336
5078,0.5793294310569763
5303,0.08324140310287476
9446,0.023775886744260788
465,0.6716988682746887
12134,0.12322741746902466
11800,0.20856143534183502
11114,0.7730005979537964
7691,0.20196305215358734
1872,0.8179446458816528
11985,0.8958340287208557
12253,0.8518058061599731
589,0.7088842391967773
11421,0.35449907183647156
6145,0.15950347483158112
12046,0.681418240070343
6691,0.2625619173049927
11857,0.3915001451969147
4460,0.5664159059524536
8758,0.32559657096862793
11609,0.742608368396759
10554,0.9525686502456665
600,0.7851466536521912
1139,0.6410842537879944
1684,0.16140297055244446
7210,0.0890849158167839
5915,0.9259329438209534
5552,0.8561461567878723
6325,0.04941507801413536
4254,0.2707517147064209
2722,0.9759066700935364
9551,0.7041229009628296
7638,0.5696214437484741
7229,0.05109411105513573
6151,0.21729709208011627
8893,0.10016543418169022
2541,0.9560436606407166
10214,0.9384966492652893
5059,0.10806088894605637
1842,0.11583416163921356
4803,0.47547730803489685
9070,0.6011069416999817
2279,0.6473926305770874
11420,0.8476919531822205
5602,0.9587182402610779
12063,0.08280070871114731
2903,0.4985852539539337
11652,0.8979367613792419
5481,0.6558858156204224
6765,0.16487613320350647
6086,0.9384669661521912
2948,0.8776114583015442
12333,0.7270767688751221
3365,0.2948569357395172
4227,0.6916054487228394
6302,0.18101367354393005
7524,0.9645687937736511
3685,0.8776973485946655
9013,0.7626041769981384
680,0.7070749998092651
2295,0.24789144098758698
8759,0.7820121645927429
6000,0.9476725459098816
3810,0.974155068397522
12203,0.2228049337863922
10438,0.9139937162399292
6439,0.8261895179748535
2138,0.9034722447395325
1103,0.057610493153333664
9969,0.8979381322860718
11402,0.6314754486083984
10270,0.032803334295749664
10647,0.21505820751190186
10980,0.033215198665857315
3044,0.4400867223739624
10921,0.8717156648635864
811,0.237778440117836
4479,0.36418047547340393
453,0.6918032169342041
61,0.6746432781219482
2663,0.5935261845588684
741,0.8449690937995911
385,0.40053024888038635
8126,0.49760541319847107
8024,0.8544505834579468
3887,0.2738804519176483
157,0.08937788009643555
5472,0.2269316017627716
8223,0.9849477410316467
2329,0.04527926445007324
909,0.7565879225730896
2015,0.5623130202293396
10251,0.13718348741531372
4783,0.8774868845939636
9289,0.7846683859825134
2598,0.9189276099205017
4853,0.07879720628261566
8816,0.9279037714004517
9963,0.11576623469591141
5356,0.028851045295596123
11798,0.04650317132472992
11058,0.39082571864128113
11606,0.9527469277381897
11438,0.9511416554450989
3867,0.9454350471496582
3518,0.392936110496521
4058,0.2729642391204834
12360,0.10145498067140579
10132,0.5302996635437012
6618,0.17125976085662842
10127,0.5010479688644409
6616,0.39398807287216187
611,0.37064290046691895
4362,0.9582046270370483
4214,0.3338681161403656
6803,0.9729143977165222
1172,0.7346822023391724
9008,0.11710411310195923
8383,0.6382198929786682
8061,0.6981226205825806
531,0.5620041489601135
480,0.92208331823349
2513,0.04129309579730034
3647,0.23080477118492126
8319,0.9047514200210571
3819,0.15933047235012054
12062,0.5265785455703735
5551,0.690391480922699
12351,0.4894370436668396
593,0.8782511353492737
6508,0.019982900470495224
6436,0.6173142194747925
1248,0.7290714979171753
985,0.06548956036567688
10637,0.6033636331558228
11811,0.26983973383903503
336,0.7259145975112915
6169,0.39783477783203125
2803,0.24668434262275696
147,0.29368481040000916
5868,0.0201315525919199
5100,0.967102587223053
11792,0.8725794553756714
729,0.24640293419361115
386,0.2359856814146042
3545,0.1016327440738678
261,0.143767312169075
11476,0.058210644870996475
1436,0.89845871925354
12218,0.0385582335293293
3999,0.10314673185348511
7595,0.9676586985588074
11133,0.9469163417816162
3756,0.9635159969329834
7118,0.4934912621974945
7273,0.14292946457862854
8997,0.558940052986145
8869,0.9682116508483887
2424,0.29155561327934265
8860,0.39791107177734375
423,0.7892475128173828
1374,0.6079927682876587
4880,0.40716296434402466
764,0.1250881552696228
1640,0.7946295142173767
11636,0.7079609632492065
6441,0.48295608162879944
1835,0.48627832531929016
1793,0.8349347710609436
1368,0.24624507129192352
2477,0.21167074143886566
12251,0.9098213315010071
10492,0.4096341133117676
7226,0.6065613627433777
7063,0.22333668172359467
11740,0.9859548211097717
4574,0.8976148962974548
10481,0.2365812361240387
10156,0.14417177438735962
2332,0.5472561120986938
5126,0.0850725919008255
6306,0.9430941343307495
11462,0.5863029360771179
3770,0.8767866492271423
12424,0.937105655670166
4122,0.8070061802864075
1235,0.8931992053985596
5200,0.9666429758071899
2479,0.4836779236793518
1565,0.7077571749687195
5178,0.027863409370183945
3693,0.48577818274497986
3418,0.1035039946436882
1430,0.8759427666664124
10860,0.034716662019491196
9206,0.11732414364814758
3286,0.14841711521148682
9363,0.44955727458000183
1972,0.31599676609039307
6407,0.6802813410758972
3437,0.3738847076892853
7957,0.7823132872581482
5087,0.8786582350730896
6673,0.37494155764579773
4586,0.9002074003219604
3176,0.9433695673942566
1913,0.07158385962247849
7696,0.9944131970405579
3019,0.9824334383010864
9081,0.28574517369270325
9037,0.6643332839012146
12198,0.2532825469970703
10057,0.7863512635231018
698,0.04712226241827011
10303,0.17238210141658783
9744,0.042370498180389404
818,0.21311062574386597
2478,0.7742697596549988
7742,0.1590745598077774
3312,0.2032892107963562
1755,0.9437880516052246
11281,0.9548376798629761
10526,0.7369510531425476
5624,0.03217408061027527
79,0.2770800292491913
9193,0.9496937394142151
9311,0.06860002875328064
2271,0.9029795527458191
4132,0.68907231092453
10453,0.3532126247882843
5770,0.8965089321136475
5025,0.24120117723941803
11797,0.6686621308326721
7282,0.2860102355480194
7804,0.48090723156929016
5077,0.9370310306549072
1426,0.188148632645607
333,0.7272933125495911
8802,0.907158613204956
6105,0.8053079843521118
4125,0.6470456123352051
1952,0.7156414985656738
11351,0.3663819432258606
1263,0.33997616171836853
1798,0.9678524136543274
657,0.9917954802513123
5585,0.7871957421302795
9548,0.968712329864502
6640,0.9715988636016846
4137,0.4076240658760071
11782,0.744102418422699
5089,0.5708553791046143
177,0.9734827280044556
3052,0.9626621603965759
1855,0.8646689057350159
2195,0.4830034375190735
1993,0.19952189922332764
2372,0.864047110080719
3880,0.05101528391242027
4864,0.7674879431724548
286,0.42602813243865967
2434,0.2866637110710144
10189,0.8742110133171082
11271,0.21698729693889618
10067,0.6414360404014587
4885,0.428383469581604
9227,0.39027610421180725
5165,0.957111120223999
10673,0.9923781156539917
8069,0.35063257813453674
3949,0.9114687442779541
7547,0.9741799235343933
10433,0.9129759073257446
3220,0.0593690387904644
10911,0.6368984580039978
7052,0.6982045769691467
6413,0.19719839096069336
11226,0.2055206149816513
885,0.7091971635818481
2048,0.5857999324798584
1636,0.6551079750061035
12060,0.8967247605323792
2809,0.2610379159450531
8848,0.18150556087493896
4925,0.32070255279541016
11523,0.10284844040870667
2178,0.42336219549179077
94,0.9505366683006287
1121,0.916979968547821
7731,0.11566644161939621
2537,0.7571235299110413
4343,0.5483686327934265
7854,0.29564592242240906
11194,0.7918812036514282
8366,0.6368850469589233
10995,0.1163812205195427
7095,0.2350216805934906
7508,0.13233457505702972
9322,0.35317549109458923
8781,0.3999643623828888
1702,0.3083887994289398
7172,0.07456851005554199
9001,0.627765953540802
9945,0.32942673563957214
4392,0.029281340539455414
4508,0.2552577257156372
6241,0.980171799659729
4348,0.7942068576812744
9476,0.8803337812423706
2229,0.9827157258987427
1825,0.9731895923614502
2464,0.8335826396942139
9871,0.5022646188735962
11242,0.7652906775474548
3394,0.4560408294200897
9467,0.36214566230773926
12423,0.3247951567173004
427,0.703613817691803
10262,0.703469455242157
2642,0.8464537262916565
10079,0.22808949649333954
6587,0.10338731110095978
10488,0.974481999874115
2122,0.9292758107185364
7976,0.36326882243156433
10605,0.45744213461875916
10918,0.3834719657897949
8176,0.06970567256212234
3686,0.42601826786994934
9607,0.7442368268966675
558,0.3766631782054901
6039,0.23664990067481995
8173,0.5228933095932007
9794,0.0926077663898468
4234,0.5703660845756531
8070,0.46726101636886597
7021,0.9761992692947388
6507,0.6584780812263489
8268,0.24953009188175201
7862,0.060275815427303314
9347,0.9209862351417542
2452,0.8315685987472534
6342,0.9583089351654053
2147,0.16321507096290588
11727,0.0377170629799366
11385,0.9875368475914001
1861,0.6068685054779053
3489,0.11173488199710846
10599,0.8126121163368225
9505,0.872728705406189
11123,0.8595319390296936
10797,0.2971576452255249
1679,0.015109368599951267
1562,0.4571397602558136
10941,0.42720699310302734
4679,0.4848173260688782
4493,0.8380566835403442
2546,0.9053876996040344
5094,0.7985209822654724
9923,0.2712095081806183
373,0.7076984643936157
3971,0.8650768399238586
8809,0.984236478805542
9890,0.9729476571083069
76,0.3152945935726166
8914,0.12087681144475937
12394,0.13926243782043457
6672,0.9199118614196777
329,0.05965675413608551
12148,0.7736330032348633
5826,0.6034980416297913
3636,0.26194581389427185
6144,0.2846212089061737
9263,0.9728685617446899
4650,0.30664730072021484
5219,0.3733069896697998
112,0.3955900967121124
6671,0.9245834350585938
2210,0.808312714099884
10931,0.9136728644371033
3987,0.3894984722137451
2652,0.19749204814434052
4179,0.06946022808551788
11861,0.21206045150756836
11705,0.955978274345398
10634,0.2801089584827423
1782,0.9728260636329651
5775,0.09737455099821091
11590,0.0971088707447052
3675,0.8209449648857117
11913,0.09556617587804794
3921,0.9799501895904541
